name,lat,lon,city
L'ETABLE,43.4109174,2.0537642,11400#Les Brunels
LE CHAI DES VIGNERONS,43.2015999,2.77344542,11200#Lézignan-Corbières
DOMAINE DES HOMS,43.2657723,2.60745261,11160#Rieux-Minervois
ROC AQUA,42.8151026,2.22779988,11140#Cailla
CHÂTEAU CAMPLAZENS,43.191678,3.12664343,11110#Armissan
AUDE CATHARE ÉVASION,42.8505761,2.60111808,11350#Cucugnan
SIEUR D'ARQUES,43.0551233,2.20423741,11300#Limoux
LANGUEDOC VTT ÉVASION,43.1794569,3.00639162,11100#Narbonne
LE MAS D'ANTONIN,43.3202256,2.90454802,11120#Argeliers
LE MAS D'ANTONIN,43.3178697,2.90727385,11120#Argeliers
PORT DE CASTELNAUDARY,43.3154044,1.95307753,11400#Castelnaudary
LA BARBACANE,43.2056058,2.36274316,11000#Carcassonne
HÔTEL DE LA CITÉ,43.2055824,2.36277937,11000#Carcassonne
GAEC DES MOULINS À VENTS,43.212211,2.904439,11200#Névian
OFFICE DE TOURISME GRAND CARCASSONNE - ANTENNE CABARDÈS,43.311517,2.21494137,11170#Montolieu
LES VIGNOBLES DE VENDÉOLE,43.1136312,2.15283776,11240#Routier
CHÂTEAU HAUT GLÉON,43.039989,2.85474805,11360#Villesèque-des-Corbières
OFFICE DE TOURISME GRAND CARCASSONNE - ANTENNE MINERVOIS,43.3258665,2.52672855,11160#Caunes-Minervois
LE SALIN DE L'ÎLE SAINT-MARTIN,43.0971324,3.08480857,11430#Gruissan
LE SALIN DE L'ÎLE SAINT MARTIN,43.0969936,3.08483988,11430#Gruissan
BOUTIQUE DU SAUNIER,43.0967139,3.0845793,11430#Gruissan
DOMAINE DU GRAND ARC,42.8633827,2.61177914,11350#Cucugnan
MAISON DÉODAT ROCHÉ,42.9528551,2.37467313,11190#Arques
CHÂTEAU SALITIS,43.281024,2.391117,11600#Conques-sur-Orbiel
LE C - BOUTIQUE HÔTEL,43.1841833,3.0101985,11100#Narbonne
GROTTE DE LIMOUSIS,43.3421138,2.41269139,11600#Limousis
DOUCE FRANCE,43.2446229,3.0011153,11590#Cuxac-d'Aude
DOMAINE CALMEL ET JOSEPH,43.1647965,2.43282451,11800#Montirat
DOMAINE LE FORT,43.200797,2.111257,11290#Montréal
DOMAINE LA TOUR BOISÉE,43.2714938,2.51844497,11800#Laure-Minervois
BATEAU PROMENADE LE SAINT ROCH,43.3155683,1.95190384,11400#Castelnaudary
BRASSERIE LA CYBELE,43.3155425,1.95162701,11400#Castelnaudary
LOCATION DE BATEAUX SANS PERMIS - GABAROTS,43.3156269,1.9519253,11400#Castelnaudary
CHÂTEAU CICÉRON,43.1084533,2.61926009,11220#Ribaute
LA TABLE DU PAREUR,43.3149887,2.4609479,11160#Villeneuve-Minervois
AUBERGE SIRE DE CABARET,43.3734556,2.37848085,11380#Roquefère
CHÂTEAU PECH MAO,43.0573455,2.96320636,11130#Sigean
CHÂTEAU LA VOULTE GASPARETS,43.1451215,2.8147269,11200#Boutenac
EARL SATGÉ,43.0523101,2.2213623,11300#Limoux
OFFICE DE TOURISME DE SIGEAN - CÔTE DU MIDI,43.0286829,2.9792665,11130#Sigean
CAMPING DE LA CITÉ,43.2002944,2.35355639,11000#Carcassonne
AIRE DE SERVICES POUR CAMPING-CARS,43.200138,2.35389971,11000#Carcassonne
FASTHOTEL,43.2090512,2.31317908,11000#Carcassonne
HÔTEL KYRIAD CARCASSONNE AÉROPORT,43.2082799,2.31217742,11000#Carcassonne
MAISON DE L'ÉTAPE DU PORT,43.0194564,3.0432254,11210#Port-la-Nouvelle
